lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,is_weekday
0,21.89,33.7233333333333,20.06666666666669,32.43,23.34,36.995,20.89,31.79,18.1,44.23,7.23,28.193333333333296,22.89,25.6333333333333,22.5,31.06666666666669,19.6,37.73,7.06666666666667,767.266666666667,57.0,5.3333333333333295,28.0,-0.9,0.0
0,20.2,39.2666666666667,19.9266666666667,38.4,20.5,38.433333333333294,21.29,37.09,18.3566666666667,46.433333333333294,6.69,53.9,18.5,34.44,19.79,41.1266666666667,18.26,40.863333333333294,6.3,746.5,68.6666666666667,7.666666666666669,40.0,0.9,0.0
0,21.1,37.9666666666667,18.1,41.4666666666667,22.39,37.9,21.3328571428571,35.2,19.89,47.79,1.63333333333333,47.1566666666667,20.29,31.29,21.73,42.7,20.0,41.29,3.43333333333333,767.2999999999998,88.0,3.0,28.166666666666696,1.55,0.0
0,20.7,40.4,20.5966666666667,39.4,22.1666666666667,39.89,21.32333333333329,35.8633333333333,18.7,47.5666666666667,5.463333333333329,40.3,20.1,31.1666666666667,21.6,38.223333333333294,19.745,37.4466666666667,5.66666666666667,764.8833333333331,64.3333333333333,7.5,30.8333333333333,-0.616666666666667,0.0
0,25.29,46.6333333333333,24.1666666666667,45.69333333333329,26.0,42.73,24.2,45.0,24.654,83.07599999999998,14.8666666666667,6.63,23.754,37.878,24.79,46.83,23.01428571428569,42.0142857142857,14.2833333333333,758.15,74.0,6.16666666666667,40.0,9.68333333333333,0.0
0,20.1,46.363333333333294,19.5,44.79,20.29,45.59,19.76,46.59,18.5,50.0,4.8,94.1266666666667,17.89,45.6633333333333,19.1,54.29,17.1,49.26,5.0,739.9,91.0,5.0,40.0,3.6,0.0
0,21.26,37.863333333333294,18.29,40.0,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.4666666666667,19.5,38.433333333333294,2.6,748.733333333333,91.6666666666667,3.0,40.0,1.4,0.0
0,20.79,43.433333333333294,19.1,46.29,21.6,40.09,19.6,42.9,19.26,46.76,11.53,66.7966666666667,19.89,38.9,21.2,44.4666666666667,19.5,43.0,11.8333333333333,751.966666666667,91.0,4.0,22.8333333333333,10.4333333333333,1.0
0,24.89,47.363333333333294,22.79,49.5957142857143,26.39,43.0,24.89,44.478,24.0,49.933333333333294,12.4633333333333,56.56,24.79,41.5,25.89,48.11166666666671,24.29,48.276,12.1166666666667,746.45,98.6666666666667,1.0,54.5,11.8666666666667,0.0
0,22.79,52.863333333333294,22.4266666666667,43.7266666666667,22.29,46.7333333333333,20.2,50.2333333333333,18.7,56.6944444444444,10.0,92.1566666666667,18.5,44.205,20.705,51.6083333333333,18.6,48.4,9.6,760.0,91.0,5.0,27.0,8.199999999999998,0.0
0,24.6,38.4,23.6,36.8266666666667,26.29,37.9,24.78,36.05,23.6,39.29,15.636,7.54,24.2514285714286,38.38,24.5,42.337142857142894,23.2,41.5257142857143,17.1,751.6666666666669,58.33333333333329,2.66666666666667,40.0,8.76666666666667,1.0
0,22.533333333333296,39.09,19.6,41.223333333333294,22.5,38.09,22.01428571428569,36.0128571428571,20.8566666666667,44.89,2.95,44.995,21.29,29.8614285714286,23.6333333333333,38.0266666666667,20.6,36.2966666666667,4.4,759.5,89.0,1.0,40.0,2.7,1.0
0,21.79,36.09,19.2,38.7,21.963333333333296,35.7,20.6,34.79,18.5,44.2,5.69,49.33333333333329,19.29,30.525,22.39,41.6633333333333,19.39,38.363333333333294,5.2,762.2999999999998,82.0,3.0,23.0,2.4,1.0
0,22.79,44.9666666666667,22.29,43.6266666666667,22.29,45.29,20.5,48.43,18.755,56.4611111111111,9.1,91.2266666666667,18.5277777777778,43.45,21.033333333333296,50.7016666666667,18.6,48.0,8.76666666666667,759.0833333333329,90.1666666666667,6.0,22.666666666666696,7.28333333333333,0.0
10,20.05,41.1,18.2,41.933333333333294,20.2,41.0,18.73,40.4,18.21,60.9127777777778,2.5,91.8,19.39,38.845,21.6611111111111,46.363333333333294,17.79,43.79,2.43333333333333,750.2999999999998,93.0,6.0,32.66666666666669,1.33333333333333,0.0
0,21.1666666666667,46.7,19.89,46.8266666666667,22.0,42.73,20.2,44.9,18.5,53.9,10.83,88.99666666666668,18.5,43.76,20.56666666666669,48.4,18.7,46.9571428571429,10.2666666666667,750.9333333333329,95.6666666666667,6.0,49.0,9.56666666666667,0.0
0,22.39,45.463333333333296,20.29,48.933333333333294,24.963333333333296,39.6633333333333,22.1,41.29,20.5,51.4,12.34,46.078,21.04285714285709,37.337142857142894,22.5714285714286,44.59,20.79,45.8266666666667,10.35,748.2999999999998,86.6666666666667,5.8333333333333295,30.8333333333333,8.18333333333333,0.0
0,21.1,37.36,19.56666666666669,37.0,20.533333333333296,36.9666666666667,19.89,35.1633333333333,19.736,72.836,1.22666666666667,63.23,18.7,34.0628571428571,20.73,42.6633333333333,17.7,37.9,2.13333333333333,751.0,83.3333333333333,2.0,20.666666666666696,-0.466666666666667,0.0
10,21.89,38.463333333333296,20.5,36.4,22.5,36.29,22.6,35.254,21.16333333333329,78.48999999999998,9.09,4.86,20.5,27.5,22.533333333333296,37.03,20.29,32.0233333333333,10.3,762.5,56.0,6.0,40.0,1.9,0.0
0,21.6333333333333,39.79,23.06666666666669,37.09,22.1,37.73,20.89,39.06,19.7,45.7,10.0,51.9233333333333,20.39,33.7,23.39,40.2,20.39,40.43,7.26666666666667,761.233333333333,85.0,1.33333333333333,48.66666666666669,4.86666666666667,0.0
0,20.89,43.09,19.82333333333329,43.1266666666667,20.5,44.4,18.32333333333329,44.79,18.7,47.488888888888894,9.96,83.3966666666667,19.3288888888889,38.91666666666671,20.1,45.488888888888894,17.1,48.9666666666667,10.4333333333333,762.2999999999998,70.3333333333333,5.66666666666667,40.0,5.133333333333329,0.0
0,22.79,37.03,21.7,36.9666666666667,22.79,37.7,20.7,38.933333333333294,20.1,48.723333333333294,14.4,17.1633333333333,21.82333333333329,33.2,23.89,37.863333333333294,20.29,40.6566666666667,11.9666666666667,750.75,56.33333333333329,9.33333333333333,40.0,3.38333333333333,1.0
20,22.533333333333296,44.6233333333333,21.7,43.03,22.7,44.533888888888896,21.6,42.6,18.89,54.1022222222222,5.03,75.76,18.6,35.29,22.225,42.8205555555556,18.32333333333329,42.53,5.1,763.7999999999998,81.0,3.0,40.0,2.0,0.0
30,21.29,40.793333333333294,19.79,38.53,20.8566666666667,38.06,19.26,40.4,17.5,48.5,2.43333333333333,67.8666666666667,19.963333333333296,29.0,22.0,37.2333333333333,18.1,41.36,1.75,765.0499999999998,82.5,3.0,40.0,-0.95,0.0
10,20.7,36.0,21.533333333333296,33.8333333333333,21.5,34.7,20.7,36.4,18.7,47.49,9.063333333333327,41.1,19.1,29.39,21.0,37.0,19.1,34.4333333333333,5.633333333333329,756.2999999999998,79.6666666666667,2.0,36.33333333333329,2.43333333333333,0.0
0,20.89,39.9666666666667,21.6,39.033333333333296,22.2,38.3266666666667,21.463333333333296,34.1333333333333,18.6,46.4666666666667,6.6233333333333295,27.7233333333333,20.1,28.46,21.5,36.43,19.7,39.1233333333333,6.5833333333333295,764.7999999999998,56.0,9.83333333333333,38.16666666666669,-1.61666666666667,0.0
0,21.033333333333296,41.1266666666667,19.2,43.5,21.7,38.5,19.79,40.09,19.39,45.59,12.1666666666667,48.7966666666667,20.033333333333296,36.29,21.29,41.933333333333294,19.6,40.0,10.7666666666667,753.116666666667,90.8333333333333,1.33333333333333,55.0,9.26666666666667,1.0
0,20.15,37.7225,18.5,39.6725,23.1333333333333,38.1,19.5,35.9,18.7,40.7,8.86666666666667,34.53,19.0,32.5,20.5,38.23,18.6,36.6633333333333,7.599999999999999,755.233333333333,90.0,4.0,32.66666666666669,6.03333333333333,0.0
0,20.0,45.723333333333294,19.15,44.245,19.89,44.7,20.1,44.03,18.1,49.0,6.43333333333333,91.23,17.8233333333333,40.4666666666667,18.5,47.9666666666667,17.1,45.2,6.9,743.466666666667,81.8333333333333,6.66666666666667,30.0,4.03333333333333,0.0
0,20.0,36.2,18.1,37.5,20.16,38.2,18.0,36.5,17.0,45.79,-0.6333333333333329,80.7266666666667,17.39,32.0,19.745,43.515,17.6,40.5,-0.3,759.4333333333329,99.0,2.0,29.666666666666696,-0.4333333333333329,0.0
10,22.1,42.79,20.6333333333333,43.7,23.6,38.1633333333333,21.2,41.933333333333294,20.39,44.7333333333333,14.36,27.033333333333296,21.39,38.1633333333333,23.033333333333296,41.79,20.89,43.4,11.05,750.35,82.0,4.0,34.5,8.05,0.0
0,21.39,39.1333333333333,19.89,38.23,23.29,37.8,18.39,34.4333333333333,17.4633333333333,49.1633333333333,6.19,75.79999999999998,18.6,29.39,20.1,36.0,17.79,36.95,2.9,749.7,84.5,2.0,30.0,0.5,0.0
0,22.945,42.1175,21.963333333333296,40.59,23.39,39.6266666666667,23.0,38.7,20.7,45.4,14.7566666666667,13.2966666666667,21.39,35.054,24.1571428571429,42.6242857142857,20.7,41.23,14.7333333333333,752.2,61.33333333333329,2.66666666666667,40.0,7.2,0.0
0,18.76,46.4,17.89,46.4,19.7,44.8266666666667,17.76,46.933333333333294,17.28,53.065,3.56,95.3966666666667,17.29,43.345,17.39,49.7,16.76,47.5,4.45,763.25,91.5,2.0,28.5,3.15,0.0
0,20.89,44.76,20.2,42.79,22.46,45.6633333333333,21.0,42.79,18.89,54.488888888888894,7.22666666666667,84.9933333333333,18.89,37.845,21.26,48.76,19.0,43.9666666666667,7.416666666666669,739.3833333333331,81.6666666666667,8.5,43.83333333333329,4.45,0.0
0,23.0,41.5,23.65666666666669,39.5266666666667,24.29,38.59,22.89,40.4,21.2,48.29,15.7,30.866666666666696,23.08,38.16,23.0,40.29,22.5,41.7,10.2666666666667,752.5499999999998,84.1666666666667,1.16666666666667,37.0,7.71666666666667,0.0
0,22.1,44.59,20.89,45.06,22.89,41.8266666666667,21.2,44.1633333333333,19.79,49.73,14.89,38.4666666666667,21.2,40.363333333333294,24.39,49.0933333333333,20.29,46.09,15.25,748.7999999999998,75.5,4.0,40.0,10.85,1.0
30,20.9266666666667,36.2,18.29,39.433333333333294,20.0,37.433333333333294,21.2,34.9666666666667,18.5,67.63,4.53,51.933333333333294,18.1333333333333,32.76,20.89,39.73,17.29,35.9633333333333,4.5833333333333295,749.9166666666669,75.1666666666667,1.16666666666667,30.8333333333333,0.45,0.0
0,21.7,39.03,19.73,40.4,23.5,36.1266666666667,20.0,37.4666666666667,19.7,49.6633333333333,8.19666666666667,11.1666666666667,19.6,31.2,22.6,37.0,19.29,37.29,8.8,761.7,67.6666666666667,5.66666666666667,40.0,3.13333333333333,1.0
0,21.0,37.99,18.1,41.26,21.39,36.53,19.7,35.29,18.29,46.26,5.86666666666667,56.39,19.39,30.9266666666667,21.7,41.7666666666667,19.6333333333333,40.09666666666671,5.0833333333333295,762.283333333333,82.6666666666667,2.833333333333329,57.66666666666669,2.38333333333333,1.0
0,22.0,35.9,18.89,38.26,22.6,35.9,21.0,32.4,18.6,44.23,2.06,38.0,20.0,27.2,22.9266666666667,38.1633333333333,19.56666666666669,38.4,2.16666666666667,765.866666666667,75.6666666666667,3.6666666666666714,20.0,-1.7,0.0
0,22.39,41.2,20.0,43.7,22.79,39.59,20.56666666666669,38.5,20.1,46.79,7.763333333333329,53.6333333333333,21.7,35.79,23.1,39.94,20.0,39.1633333333333,8.099999999999998,750.2,92.0,3.0,24.0,6.8,1.0
0,24.39,48.09,22.1,50.4,26.29,44.9,23.7,45.9666666666667,23.0,51.9,11.0,52.56,23.5,42.09,25.6,50.7666666666667,23.2,49.5385714285714,11.2,752.4,96.5,4.0,58.0,10.6,0.0
0,20.5,37.59,17.39,41.76,23.0,36.6633333333333,19.2675,36.59,19.2,45.5,2.62666666666667,52.7266666666667,19.29,31.6,21.7,42.2,19.1,41.433333333333294,2.03333333333333,764.75,95.1666666666667,2.0,63.0,1.26666666666667,1.0
0,20.7,36.4,17.5,39.963333333333296,21.7,34.9666666666667,19.6,33.7,19.0,46.0,2.29,54.19333333333329,19.65,29.945,22.0,40.4,19.39,40.0,2.7333333333333294,750.1666666666669,91.3333333333333,5.3333333333333295,51.33333333333329,1.46666666666667,0.0
0,21.533333333333296,39.933333333333294,21.0,38.9,21.29,41.4,18.76,42.29,17.1,53.4666666666667,5.2725,81.34,17.39,37.8266666666667,17.89,44.59,17.1,44.7666666666667,5.4,747.6,79.0,6.0,40.0,2.0,0.0
10,22.39,37.79,21.89,37.09,21.2,39.59,20.2358024691358,40.9645679012346,20.29,41.645,2.43333333333333,95.43333333333328,17.7,36.4875,19.49,45.19,17.3566666666667,41.6633333333333,2.78333333333333,757.1833333333329,93.1666666666667,5.3333333333333295,29.3333333333333,1.8,0.0
0,21.1666666666667,41.7,20.5,40.0,22.39,43.09,18.7,41.0,19.1,51.09,2.62666666666667,92.12333333333328,19.79,41.18166666666671,22.1,48.6694444444444,19.1,46.3266666666667,2.5,739.4,94.0,7.0,40.0,1.6,0.0
0,22.0,42.6633333333333,20.82333333333329,43.29,23.7,38.2,20.39,40.73,19.963333333333296,55.89,16.1,33.3633333333333,21.29,36.863333333333294,22.7,40.73,20.0,42.2,14.0,753.783333333333,62.66666666666671,8.0,40.0,6.96666666666667,1.0
0,24.3945454545455,54.0200909090909,23.21711711711709,53.984984984985,27.489909090909105,47.4445454545455,23.70450450450449,49.647747747747694,22.604954954955,54.756463963964,17.909009009009,51.783333333333296,23.50585585585589,46.8542117117117,24.8828181818182,54.942727272727296,23.288272727272705,51.3545454545455,15.9,750.7,92.5,4.0,34.5,14.7,1.0
20,21.075,45.3725,20.5,44.2,20.1,45.53,20.7933333333333,47.56,19.0,50.1266666666667,4.86666666666667,89.06333333333329,17.79,45.425,19.29,52.1633333333333,16.89,46.09,5.1,737.5,92.0,6.0,40.0,3.9,0.0
0,21.39,44.8266666666667,21.29,43.09,22.1,40.1633333333333,20.79,38.59,20.0857142857143,55.1428571428571,15.02,11.496,21.2514285714286,35.7385714285714,22.52,39.834,20.7,42.2,10.1666666666667,754.5,70.3333333333333,2.333333333333329,27.3333333333333,5.0,0.0
10,22.6,39.223333333333294,19.73,40.76,22.5,38.06,22.1,36.1214285714286,20.79,43.7666666666667,3.16333333333333,42.66666666666669,21.29,29.55571428571429,23.6,37.33333333333329,20.6,35.46,4.93333333333333,759.266666666667,86.0,1.33333333333333,40.0,2.7333333333333294,1.0
0,24.79,47.4,23.2,48.6266666666667,26.5,41.79,25.1,46.1266666666667,23.79,55.69333333333329,15.89,58.4,24.2,43.334,25.12,48.7,23.9057142857143,48.09,15.4333333333333,751.0,91.6666666666667,3.0,40.0,14.0333333333333,0.0
0,20.7,36.0,16.7,41.1333333333333,21.29,35.0,19.6,33.0,19.1,42.1,-1.05,64.945,20.2,26.9266666666667,21.463333333333296,37.96,19.39,39.03,-0.6,766.0,91.6666666666667,2.0,60.83333333333329,-1.8333333333333297,0.0
0,22.463333333333296,41.3266666666667,20.1,43.79,22.8566666666667,39.6633333333333,20.6,38.4666666666667,20.1,46.79,7.86,53.236,21.76,35.79,23.2,39.736,20.0,38.963333333333296,8.18333333333333,750.1666666666669,92.0,3.0,24.0,6.9,1.0
0,22.7,39.7,20.2,42.2,24.34714285714289,37.1214285714286,22.5,37.7,19.68,42.414,7.19,44.795,23.5,36.678,23.79,40.064285714285695,22.7,41.5285714285714,8.0,758.9333333333329,94.6666666666667,2.0,45.0,7.233333333333332,0.0
0,22.0,42.3266666666667,20.9175,42.7225,23.6,38.23,20.39,40.4,19.89,54.6333333333333,15.5,30.5,21.29,36.59,22.79,40.4,20.0,42.2,13.7,753.4333333333329,64.6666666666667,8.0,40.0,7.16666666666667,1.0
0,21.1,41.363333333333294,18.29,44.7,23.1,39.59,20.79,39.2,20.39,51.4666666666667,3.98222222222222,53.5777777777778,21.08,37.994,21.79,38.9,20.6,43.6633333333333,5.26666666666667,751.6833333333329,87.8333333333333,5.0,28.3333333333333,3.43333333333333,0.0
0,21.1,35.3266666666667,17.79,39.29,22.6,35.03,20.79,33.0771428571429,20.1333333333333,43.2,1.63333333333333,53.0666666666667,21.7,34.1685714285714,24.29,41.363333333333294,20.2,38.6633333333333,1.2,757.1,96.5,2.5,22.5,0.65,0.0
20,21.0,37.0,17.79,41.6266666666667,22.2,34.59,20.5,33.834,20.0,44.0,4.49333333333333,56.6333333333333,21.5,33.338,23.7,39.7,20.1,37.8266666666667,3.1,755.2999999999998,93.0,2.5,22.5,2.05,0.0
0,20.89,35.03,19.463333333333296,33.6566666666667,20.79,35.03,20.0,32.0,17.89,44.29,4.86666666666667,34.66666666666669,20.7,26.716,22.39,33.9666666666667,18.1,39.7,4.633333333333329,751.366666666667,58.5,5.16666666666667,28.666666666666696,-2.85,1.0
0,23.7,47.33333333333329,22.236,47.374,25.89,39.9,24.2,42.8266666666667,22.39,52.9666666666667,18.25,21.445,23.89,42.4857142857143,23.89,47.863333333333294,22.79,46.29,14.6,755.95,84.0,2.5,58.0,11.85,0.0
0,24.29,46.9975,24.06666666666669,45.7,25.7,42.5225,23.6,45.2,23.1,49.68428571428569,18.32333333333329,1.0,23.6,40.09,24.2,46.7,23.1,45.6266666666667,15.1333333333333,756.533333333333,71.1666666666667,5.0,40.0,9.86666666666667,0.0
0,20.963333333333296,39.7333333333333,23.9266666666667,34.4,22.39,34.5,20.6,36.2,19.29,42.5,11.025,3.04,19.1,30.3566666666667,21.5,39.9666666666667,19.6,40.23,8.88333333333333,766.0,66.1666666666667,5.16666666666667,38.16666666666669,2.93333333333333,1.0
0,23.2,41.6633333333333,24.0,38.0266666666667,24.29,39.4,23.39,39.6633333333333,21.1714285714286,44.2,20.79,1.0,22.79,36.863333333333294,23.39,42.2266666666667,22.6,39.536,17.0333333333333,750.283333333333,57.33333333333329,7.666666666666669,38.16666666666669,8.51666666666667,0.0
0,18.89,40.59,17.29,41.06,19.29,40.06,18.1,38.6266666666667,16.89,56.6572222222222,-5.3388888888888895,83.97944444444438,17.39,33.8816666666667,19.1,44.0094444444444,16.7,40.463333333333296,-4.4,756.866666666667,89.6666666666667,1.0,63.66666666666669,-5.9,0.0
0,22.6666666666667,33.6633333333333,21.39,33.2,21.5,34.7,21.89,32.29,18.6,41.26,10.3,17.5,21.93,24.8566666666667,23.3566666666667,31.39,20.0,37.1633333333333,9.733333333333327,765.2999999999998,52.33333333333329,4.66666666666667,23.3333333333333,0.366666666666667,0.0
0,19.963333333333296,44.5666666666667,19.29,41.1266666666667,20.39,41.4,18.7,42.0,18.6222222222222,55.9983333333333,6.8,94.0,20.0,39.1327777777778,22.3177777777778,45.9144444444444,18.7,42.1633333333333,5.3,749.2999999999998,88.5,4.5,22.5,3.55,0.0
0,20.89,36.7,18.1,40.0,20.2,36.59,19.7,34.8633333333333,18.79,42.295,3.8333333333333295,59.5666666666667,20.0,30.2,22.033333333333296,43.26,18.5,39.7,4.71666666666667,766.35,82.5,2.833333333333329,51.0,1.98333333333333,1.0
40,20.89,49.8,20.2,46.0266666666667,20.1666666666667,47.6333333333333,19.033333333333296,49.5,17.5933333333333,70.7266666666667,5.3333333333333295,87.4633333333333,17.6,42.69333333333329,18.6666666666667,50.26,16.89,45.2,6.0,735.233333333333,87.8333333333333,6.0,40.0,4.06666666666667,0.0
0,21.39,43.79,19.963333333333296,44.59,22.0,43.79,21.1,44.09,18.5,56.0,10.19,75.2214285714286,18.5,41.7,21.73,53.363333333333294,18.6,47.29,10.1,752.5,82.0,10.0,40.0,7.1,0.0
0,21.1,35.8633333333333,18.89,37.79,21.2,34.9,20.7225,33.2675,18.5,47.0666666666667,9.19666666666667,34.7566666666667,19.7,28.79,21.6666666666667,35.29,19.6,37.0666666666667,8.3,762.2999999999998,69.0,3.0,29.0,2.8,0.0
0,23.39,38.79,21.29,40.384285714285696,26.0,38.71,23.7,36.29,23.06666666666669,50.69333333333329,8.529999999999998,44.9,23.39,32.59,25.736,40.476,22.64,37.41,8.699999999999998,761.45,96.0,1.0,54.0,8.099999999999998,1.0
0,21.6,44.0,20.1,44.6266666666667,22.1,44.0,21.39,44.09,18.54,56.29,10.0,78.26857142857139,18.5,42.03,21.79,53.9,18.6,47.09,10.0333333333333,752.733333333333,82.0,9.0,40.0,7.133333333333329,0.0
0,19.5,38.56,18.89,38.09,18.6,39.59,18.65,38.0225,16.7,57.745,0.5999999999999999,96.8,16.2,33.59,19.65,46.345,15.89,41.09,-0.8333333333333329,762.1333333333331,89.6666666666667,2.0,56.83333333333329,-2.3,0.0
0,18.39,38.7,17.5,38.7,18.7,40.29,17.29,38.09,16.2,55.4611111111111,-0.833333333333333,94.6,16.1,33.9,19.0,46.5,15.89,43.26,-1.86666666666667,762.6,88.6666666666667,2.0,54.33333333333329,-3.5,0.0
20,22.0,36.933333333333294,20.463333333333296,37.73,21.0,38.0,21.033333333333296,37.1266666666667,20.0,45.26333333333329,-0.233333333333333,82.3333333333333,19.79,32.3214285714286,22.29,38.23,18.1,36.29,1.2,755.9,87.0,1.0,26.0,-0.8,0.0
10,21.39,35.4,19.6,37.0,20.32333333333329,35.5,20.0,33.5,17.79,45.2,5.33,38.7666666666667,20.5,27.8566666666667,22.79,35.3333333333333,18.5,39.09,6.133333333333329,765.95,72.8333333333333,2.0,64.0,1.5,0.0
10,20.0,37.66666666666671,19.1,35.76,20.125,36.9,19.6333333333333,33.7666666666667,18.0,45.59,0.6999999999999998,84.65,18.65,26.89,20.2,34.3333333333333,17.79,35.6633333333333,1.81666666666667,760.733333333333,72.6666666666667,1.8333333333333297,22.666666666666696,-2.56666666666667,0.0
0,21.7,38.29,19.1,41.6633333333333,23.0,38.4,20.1,39.1266666666667,19.963333333333296,47.5,9.0,40.29,21.39,37.7,23.39,42.43,20.29,42.29,9.0,746.516666666667,71.1666666666667,9.0,40.0,3.95,0.0
0,24.79,38.73,22.1,41.054,24.7,33.1566666666667,25.0,38.3528571428571,23.89,48.06,9.3,21.03,24.7,35.7,25.7,41.2,23.89,45.5385714285714,8.9,754.2999999999998,77.0,4.0,25.0,5.0,1.0
0,22.89,43.4666666666667,22.29,40.545,26.23,39.0,21.6,41.9,20.89,45.6266666666667,16.7266666666667,10.8,21.79,36.2,24.6,42.56,20.7,43.6566666666667,14.9333333333333,749.3333333333329,60.33333333333329,7.0,40.0,7.3,0.0
0,21.79,38.5,19.6,41.7,22.89,37.29,20.2,38.9,20.6,79.3333333333333,8.983888888888892,46.2216666666667,20.79,33.5,23.1222222222222,42.9,20.39,40.1266666666667,7.133333333333329,750.216666666667,76.0,8.0,37.83333333333329,3.2,0.0
0,23.7,39.03,22.79,39.1266666666667,21.2,43.29,18.5,43.5,18.6,55.29,0.5333333333333329,94.59,18.5,42.1633333333333,19.5,49.4,17.2,47.0,0.2,749.2999999999998,99.5,10.0,48.0,0.1,0.0
0,20.89,41.29,18.533333333333296,45.1633333333333,22.6,38.53,20.56666666666669,38.9666666666667,20.89,77.06,6.335520833333329,49.6782291666667,20.89,36.025,21.1666666666667,38.79,21.5633333333333,39.83,4.7,752.2999999999998,88.5,5.5,28.5,2.95,0.0
0,20.6666666666667,35.6333333333333,19.2,35.4666666666667,20.89,36.1266666666667,19.7,33.73,18.1,43.48,8.26333333333333,35.5,18.6,28.0,19.6,35.4,18.0,36.6633333333333,5.4,752.033333333333,63.33333333333329,2.66666666666667,28.0,-1.2,0.0
