age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
-1.6321620962617236,71,1,-1.2240461975162866,57,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,16
-0.10947382520355525,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
0.34733265611389524,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,4.485864014878103,-0.0777328219924295,89
-0.8708179607326394,71,72,1.9132149557673697,57,73,59,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.42346706966680364,79,72,1.9132149557673697,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
0.6518703103255289,71,72,1.9132149557673697,53,73,41,10,51,13.354356589546653,-0.21858235158226202,1.1743556376356945,84
-1.556027682708815,71,81,-0.04757326503491549,57,76,90,92,51,0.14635990132469456,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,49,22,2.3053725999278267,53,73,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.9564079645371626,71,35,-0.43973090919537255,21,7,90,92,30,0.4988953924969908,-0.21858235158226202,-1.4132938455957618,89
-0.033339411650646834,71,81,-0.04757326503491549,80,50,59,92,51,-0.14744217787519687,5.366401820587824,1.1743556376356945,89
-0.18560823875646368,71,11,0.7367420232859986,57,85,90,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
2.098424167830789,79,12,0.3445843791255416,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.7177521000662468,79,5,-2.4005191299976576,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.794683547179731,83,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.10947382520355525,71,1,-1.2240461975162866,53,37,41,14,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,71,13,1.1288996674464558,57,87,64,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.6424147200739142,71,13,1.1288996674464558,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
-0.18560823875646368,71,35,-0.43973090919537255,21,37,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.11892941545517,49,81,-0.04757326503491549,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
-0.2617426523093721,71,55,1.5210573116069126,53,73,94,92,30,1.8810883542475831,-0.21858235158226202,0.7569928177596531,89
-1.4798932691559068,71,35,-0.43973090919537255,57,76,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
2.707499476254056,29,35,-0.43973090919537255,93,62,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.9976017934222194,89
1.946155340724972,79,0,-1.6162038416767437,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
-0.10947382520355525,71,35,-0.43973090919537255,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,35,-0.43973090919537255,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,78,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.3378770658622805,71,81,-0.04757326503491549,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.413214445854613,79,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
-0.5662803065210057,79,12,0.3445843791255416,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.18560823875646368,49,81,-0.04757326503491549,21,74,90,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.9564079645371626,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.033339411650646834,79,13,1.1288996674464558,53,27,41,10,51,-0.14744217787519687,4.485864014878103,2.009081277387777,89
-1.0230867878384562,71,12,0.3445843791255416,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,29,35,-0.43973090919537255,21,73,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,79,81,-0.04757326503491549,53,19,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,82
-1.2514900284971815,71,35,-0.43973090919537255,21,37,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,49,35,-0.43973090919537255,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.42346706966680364,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.485864014878103,0.7569928177596531,89
-0.3378770658622805,71,35,-0.43973090919537255,21,50,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.3378770658622805,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.5662803065210057,71,6,-2.0083614858372005,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
1.3370800323017047,71,35,-0.43973090919537255,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,57,50,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,35,-0.43973090919537255,80,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,56
0.42346706966680364,71,11,0.7367420232859986,53,76,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,13,1.1288996674464558,53,27,94,14,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.4140114794151889,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.5662803065210057,71,12,0.3445843791255416,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.10947382520355525,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.2617426523093721,71,81,-0.04757326503491549,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.1726848699331953,89
1.6416176865133383,79,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
2.0222897542778804,71,1,-1.2240461975162866,21,50,61,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,1,-1.2240461975162866,57,50,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,58
0.9564079645371626,79,11,0.7367420232859986,80,76,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
1.4893488594075215,78,35,-0.43973090919537255,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.5757358967726205,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.42346706966680364,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.413214445854613,71,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,35,-0.43973090919537255,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0230867878384562,83,81,-0.04757326503491549,57,85,59,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.2514900284971815,71,13,1.1288996674464558,57,76,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.32762444205009,71,81,-0.04757326503491549,57,73,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.7488548691990937,89
0.27119824256098685,71,55,1.5210573116069126,21,73,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,29,81,-0.04757326503491549,57,62,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.793886513619155,78,35,-0.43973090919537255,53,27,41,14,51,2.559830565707994,-0.21858235158226202,2.593389225214235,89
0.5757358967726205,71,13,1.1288996674464558,57,73,64,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.794683547179731,71,35,-0.43973090919537255,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,2.4264440972638184,89
2.0222897542778804,71,35,-0.43973090919537255,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.4996014832197121,71,11,0.7367420232859986,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.3370800323017047,49,72,1.9132149557673697,53,7,41,10,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,66
-0.794683547179731,71,35,-0.43973090919537255,53,7,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.485864014878103,0.7569928177596531,89
0.8041391374313458,79,13,1.1288996674464558,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.556027682708815,71,1,-1.2240461975162866,57,76,64,92,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
-1.4037588556029983,71,5,-2.4005191299976576,57,50,64,92,30,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
1.413214445854613,79,81,-0.04757326503491549,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
1.56548327296043,49,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.6416176865133383,29,35,-0.43973090919537255,21,27,59,92,51,1.2729612564919255,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,35,-0.43973090919537255,21,27,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.27119824256098685,71,12,0.3445843791255416,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
-0.794683547179731,71,12,0.3445843791255416,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.1086767916429794,79,55,1.5210573116069126,21,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.11892941545517,71,11,0.7367420232859986,53,27,41,92,51,-0.14744217787519687,4.3522992915401115,1.1743556376356945,89
0.11892941545517,71,35,-0.43973090919537255,53,37,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,29,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.19506382900807842,71,81,-0.04757326503491549,21,19,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,49,81,-0.04757326503491549,53,74,41,92,51,1.8810883542475831,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,71,81,-0.04757326503491549,53,76,41,92,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,12,0.3445843791255416,57,85,59,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-1.32762444205009,71,81,-0.04757326503491549,57,62,64,92,51,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,89
-1.0992212013913647,71,35,-0.43973090919537255,57,7,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,78,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,4.485864014878103,0.3396299978836118,89
-0.3378770658622805,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.175355614944273,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
0.6518703103255289,49,81,-0.04757326503491549,53,87,41,92,51,-0.14744217787519687,4.448762702839772,-0.0777328219924295,89
2.0222897542778804,29,0,-1.6162038416767437,21,19,90,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,71,13,1.1288996674464558,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.033339411650646834,71,13,1.1288996674464558,53,7,41,92,51,0.8379289498825273,-0.21858235158226202,0.7569928177596531,89
-0.3378770658622805,71,11,0.7367420232859986,57,7,59,10,30,1.015614398516285,-0.21858235158226202,1.5917184575117358,89
1.184811205195888,71,13,1.1288996674464558,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,0.5900476898092366,89
0.042795001902261584,71,13,1.1288996674464558,53,19,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
-0.794683547179731,71,35,-0.43973090919537255,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.49014589296809735,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.3298212816205535,89
-0.7185491336268226,83,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-2.164546921372636,89
0.19506382900807842,71,55,1.5210573116069126,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.042795001902261584,71,13,1.1288996674464558,57,27,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-1.4037588556029983,71,35,-0.43973090919537255,57,7,64,92,30,-0.14744217787519687,-0.21858235158226202,-2.581909741248677,89
1.413214445854613,83,22,2.3053725999278267,21,73,90,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.2617426523093721,71,12,0.3445843791255416,53,62,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,75
0.6518703103255289,71,81,-0.04757326503491549,53,19,41,14,51,0.8905864916508901,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,71,35,-0.43973090919537255,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8802735509842542,79,35,-0.43973090919537255,53,28,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
0.042795001902261584,71,81,-0.04757326503491549,21,37,59,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.4996014832197121,71,55,1.5210573116069126,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,2.009081277387777,89
1.1086767916429794,78,22,2.3053725999278267,21,27,59,92,51,1.7541701766520417,-0.21858235158226202,0.7569928177596531,89
0.8041391374313458,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
-0.49014589296809735,71,13,1.1288996674464558,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
0.27119824256098685,71,11,0.7367420232859986,53,7,41,92,51,0.8905864916508901,-0.21858235158226202,0.08921230595798703,89
-0.033339411650646834,71,5,-2.4005191299976576,53,50,94,92,30,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,16
0.4996014832197121,49,13,1.1288996674464558,53,73,94,92,30,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-0.10947382520355525,71,81,-0.04757326503491549,57,85,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,1.5917184575117358,89
-0.033339411650646834,71,35,-0.43973090919537255,21,50,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
1.3370800323017047,71,81,-0.04757326503491549,21,87,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,11,0.7367420232859986,21,50,90,8,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,29,35,-0.43973090919537255,57,27,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.6424147200739142,71,13,1.1288996674464558,53,62,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,0,-1.6162038416767437,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
1.2609456187487962,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.5757358967726205,79,22,2.3053725999278267,53,73,41,92,51,-0.14744217787519687,4.485864014878103,0.7569928177596531,89
3.0120371304656897,71,5,-2.4005191299976576,53,37,41,92,51,0.09518757227287525,-0.21858235158226202,-2.164546921372636,89
0.27119824256098685,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-0.5662803065210057,71,35,-0.43973090919537255,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.8708179607326394,71,35,-0.43973090919537255,80,50,64,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.10947382520355525,71,35,-0.43973090919537255,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.34733265611389524,83,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
0.27119824256098685,71,35,-0.43973090919537255,53,73,41,92,51,0.8905864916508901,-0.21858235158226202,0.7569928177596531,89
-1.0230867878384562,71,11,0.7367420232859986,57,7,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,71,13,1.1288996674464558,57,85,90,10,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,42
-0.033339411650646834,71,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,78,55,1.5210573116069126,21,73,90,92,51,13.354356589546653,-0.21858235158226202,3.261169737015901,56
3.088171544018598,78,13,1.1288996674464558,53,76,41,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.5662803065210057,71,81,-0.04757326503491549,53,19,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.0992212013913647,71,35,-0.43973090919537255,57,19,64,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-1.556027682708815,71,35,-0.43973090919537255,57,37,64,14,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.4140114794151889,71,72,1.9132149557673697,53,27,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.9469523742855478,49,81,-0.04757326503491549,53,74,41,92,51,-0.14744217787519687,-0.21858235158226202,1.1743556376356945,89
-1.32762444205009,71,81,-0.04757326503491549,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
0.042795001902261584,71,35,-0.43973090919537255,57,7,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.5662803065210057,71,1,-1.2240461975162866,21,62,59,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.7185491336268226,71,35,-0.43973090919537255,57,19,90,92,30,-0.14744217787519687,-0.21858235158226202,0.08921230595798703,89
-1.2514900284971815,71,81,-0.04757326503491549,57,7,90,14,30,-0.14744217787519687,-0.21858235158226202,-0.9124584617445121,89
1.184811205195888,71,1,-1.2240461975162866,53,62,94,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.8041391374313458,79,22,2.3053725999278267,57,73,59,92,51,13.354356589546653,-0.21858235158226202,2.4264440972638184,89
-0.18560823875646368,49,35,-0.43973090919537255,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,29,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.18560823875646368,71,81,-0.04757326503491549,53,7,94,92,30,-0.14744217787519687,-0.21858235158226202,-2.414964613298261,89
0.6518703103255289,71,35,-0.43973090919537255,21,76,90,92,30,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
-1.175355614944273,49,11,0.7367420232859986,57,74,59,92,51,-0.14744217787519687,-0.21858235158226202,0.9239379457100696,89
-0.3378770658622805,71,13,1.1288996674464558,57,76,64,14,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
1.56548327296043,79,35,-0.43973090919537255,53,87,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.794683547179731,71,35,-0.43973090919537255,80,76,61,92,30,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,35,-0.43973090919537255,21,50,59,92,51,0.48039774320913,-0.21858235158226202,-0.0777328219924295,89
0.4996014832197121,71,12,0.3445843791255416,53,50,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.2617426523093721,71,13,1.1288996674464558,53,27,41,92,51,-0.14744217787519687,-0.21858235158226202,0.3396299978836118,89
2.0222897542778804,71,35,-0.43973090919537255,93,76,59,92,30,-0.14744217787519687,-0.21858235158226202,-1.4132938455957618,89
-1.4037588556029983,71,81,-0.04757326503491549,57,62,64,92,30,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
-0.4140114794151889,83,55,1.5210573116069126,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
1.56548327296043,71,81,-0.04757326503491549,21,62,90,92,30,-0.14744217787519687,-0.21858235158226202,-0.7455133337940956,89
-0.9469523742855478,71,35,-0.43973090919537255,53,85,41,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
0.6518703103255289,71,55,1.5210573116069126,53,27,41,92,51,1.8810883542475831,-0.21858235158226202,1.1743556376356945,89
-0.794683547179731,83,13,1.1288996674464558,57,73,59,92,51,-0.14744217787519687,-0.21858235158226202,-1.7471841014965948,89
1.2609456187487962,71,81,-0.04757326503491549,21,85,59,92,51,-0.14744217787519687,-0.21858235158226202,-0.0777328219924295,89
-0.033339411650646834,71,13,1.1288996674464558,53,73,41,92,51,-0.14744217787519687,-0.21858235158226202,0.7569928177596531,89
